,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,param_splitter,params,split0_test_jaccard,split1_test_jaccard,split2_test_jaccard,split3_test_jaccard,split4_test_jaccard,split5_test_jaccard,split6_test_jaccard,split7_test_jaccard,split8_test_jaccard,split9_test_jaccard,mean_test_jaccard,std_test_jaccard,rank_test_jaccard,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,split5_test_accuracy,split6_test_accuracy,split7_test_accuracy,split8_test_accuracy,split9_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy
325,0.0022993087768554688,0.0010044122960116966,0.006601595878601074,0.0013544048237313705,entropy,2,,1,2,random,"{'criterion': 'entropy', 'max_depth': 2, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'splitter': 'random'}",1.0,0.7142857142857143,0.8,0.6666666666666666,1.0,0.8333333333333334,0.8333333333333334,0.8,0.6666666666666666,0.8333333333333334,0.8147619047619049,0.11138073861418034,17,1.0,0.75,0.8571428571428571,0.7142857142857143,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8464285714285713,0.09589801130069679,20
177,0.001799607276916504,0.00059738298723285,0.0051002979278564455,0.0018126122379720302,gini,10,sqrt,4,5,random,"{'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'splitter': 'random'}",1.0,0.7142857142857143,0.8,0.6666666666666666,1.0,0.8333333333333334,0.8333333333333334,0.8,0.6666666666666666,0.8333333333333334,0.8147619047619049,0.11138073861418034,17,1.0,0.75,0.8571428571428571,0.7142857142857143,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8464285714285713,0.09589801130069679,20
63,0.0017014026641845703,0.0006445326024624017,0.004801201820373535,0.0007537895206338695,gini,4,sqrt,2,5,random,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'splitter': 'random'}",1.0,0.7142857142857143,0.8,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8,0.8333333333333334,0.8333333333333334,0.8147619047619047,0.08276541172908408,21,1.0,0.75,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8464285714285713,0.07151780140893137,20
107,0.0020020008087158203,0.0010987617672383223,0.006298327445983886,0.001846325355736146,gini,6,sqrt,4,10,random,"{'criterion': 'gini', 'max_depth': 6, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 10, 'splitter': 'random'}",1.0,0.625,0.8,0.6666666666666666,1.0,0.7142857142857143,0.6666666666666666,1.0,0.8333333333333334,0.8333333333333334,0.8139285714285714,0.13921553991307142,22,1.0,0.625,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,1.0,0.8571428571428571,0.8571428571428571,0.8339285714285714,0.13074794648561056,33
592,0.0039978504180908205,0.0023237257846048668,0.015103363990783691,0.003780849070225746,entropy,16,,4,10,best,"{'criterion': 'entropy', 'max_depth': 16, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'splitter': 'best'}",1.0,0.8,0.75,0.8,1.0,0.8333333333333334,0.8333333333333334,0.6,0.8333333333333334,0.6666666666666666,0.8116666666666668,0.11926860441876563,23,1.0,0.875,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.8589285714285714,0.09050947069624418,11
331,0.0025995969772338867,0.0009176843922601264,0.009901142120361328,0.005280305475121224,entropy,2,,2,2,random,"{'criterion': 'entropy', 'max_depth': 2, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'splitter': 'random'}",1.0,0.7142857142857143,0.8,0.6666666666666666,1.0,0.8333333333333334,0.8333333333333334,0.6,0.8333333333333334,0.8333333333333334,0.8114285714285714,0.12176331079136805,24,1.0,0.75,0.8571428571428571,0.7142857142857143,1.0,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8464285714285713,0.0958980113006968,20
424,0.0015999078750610352,0.0006649114712316953,0.004999732971191407,0.0010985570116102917,entropy,6,sqrt,2,10,best,"{'criterion': 'entropy', 'max_depth': 6, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'splitter': 'best'}",1.0,0.7142857142857143,0.8,0.6666666666666666,0.8,0.8333333333333334,0.8333333333333334,0.8,0.6666666666666666,1.0,0.8114285714285714,0.11127380379240588,24,1.0,0.75,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,1.0,0.8464285714285715,0.09589801130069679,19
65,0.001498246192932129,0.0004981586102413202,0.005702447891235351,0.0014220895962079021,gini,4,sqrt,2,10,random,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'splitter': 'random'}",0.7142857142857143,0.8,0.8,0.8,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.8114285714285714,0.08262144912112886,24,0.75,0.875,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8482142857142858,0.07198444418123705,15
343,0.0026009321212768556,0.001743308865413197,0.006896424293518067,0.0021195659782161243,entropy,2,sqrt,1,2,random,"{'criterion': 'entropy', 'max_depth': 2, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'splitter': 'random'}",1.0,0.7142857142857143,0.8,0.75,1.0,0.8333333333333334,0.8333333333333334,0.8,0.6666666666666666,0.7142857142857143,0.8111904761904762,0.10767618584316788,27,1.0,0.75,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.8464285714285713,0.09589801130069679,20
380,0.0014982938766479493,0.0004997563267203659,0.005201315879821778,0.001079351629551389,entropy,4,sqrt,1,5,best,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'splitter': 'best'}",1.0,0.7142857142857143,0.6,1.0,1.0,0.6666666666666666,0.7142857142857143,1.0,0.8333333333333334,0.5714285714285714,0.8099999999999999,0.1687683810431009,28,1.0,0.75,0.7142857142857143,1.0,1.0,0.7142857142857143,0.7142857142857143,1.0,0.8571428571428571,0.5714285714285714,0.8321428571428571,0.15156496552802104,63
138,0.0021002531051635743,0.0010450377695892807,0.007699990272521972,0.0026094199577532335,gini,8,sqrt,4,2,best,"{'criterion': 'gini', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'splitter': 'best'}",1.0,0.7142857142857143,0.8,0.6666666666666666,1.0,0.8333333333333334,0.5714285714285714,0.8333333333333334,0.6666666666666666,1.0,0.8085714285714285,0.14718523045296383,29,1.0,0.75,0.8571428571428571,0.7142857142857143,1.0,0.8571428571428571,0.5714285714285714,0.8571428571428571,0.7142857142857143,1.0,0.8321428571428571,0.13744201003495612,63
595,0.013396358489990235,0.010201691182169048,0.05050084590911865,0.04156595747639441,entropy,16,sqrt,1,2,random,"{'criterion': 'entropy', 'max_depth': 16, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'splitter': 'random'}",0.6,0.5714285714285714,0.8,0.8,1.0,0.6666666666666666,0.8333333333333334,0.8,1.0,1.0,0.8071428571428572,0.15186295886964668,30,0.75,0.625,0.8571428571428571,0.8571428571428571,1.0,0.7142857142857143,0.8571428571428571,0.8571428571428571,1.0,1.0,0.8517857142857143,0.12112619915794014,14
57,0.0016985654830932618,0.0004574298889709316,0.0061049222946166996,0.0015788690056653164,gini,4,sqrt,1,5,random,"{'criterion': 'gini', 'max_depth': 4, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'splitter': 'random'}",1.0,0.5714285714285714,0.8,0.6666666666666666,1.0,0.8333333333333334,0.7142857142857143,1.0,0.6666666666666666,0.8,0.8052380952380952,0.14696398435811647,31,1.0,0.625,0.8571428571428571,0.7142857142857143,1.0,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.8571428571428571,0.8339285714285714,0.13074794648561056,33
427,0.0013998746871948242,0.0006545833237656069,0.005200242996215821,0.001164371657976786,entropy,6,sqrt,4,2,random,"{'criterion': 'entropy', 'max_depth': 6, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'splitter': 'random'}",1.0,0.7142857142857143,0.6,0.6666666666666666,1.0,0.6666666666666666,0.8333333333333334,1.0,0.8333333333333334,0.7142857142857143,0.8028571428571428,0.14573607057819865,32,1.0,0.75,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,0.8571428571428571,1.0,0.8571428571428571,0.7142857142857143,0.8321428571428571,0.12169089312429157,63
350,0.0017990827560424804,0.0008757045698454558,0.010997247695922852,0.01674661280899036,entropy,2,sqrt,2,5,best,"{'criterion': 'entropy', 'max_depth': 2, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'splitter': 'best'}",1.0,0.625,0.8,0.6666666666666666,1.0,0.7142857142857143,0.7142857142857143,1.0,0.6666666666666666,0.8333333333333334,0.8020238095238096,0.1421072081802329,33,1.0,0.625,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,0.8571428571428571,0.8196428571428571,0.13516099621547328,83
17,0.0020054340362548827,0.0006406456569723817,0.005095577239990235,0.0013753749190773808,gini,2,,4,10,random,"{'criterion': 'gini', 'max_depth': 2, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'splitter': 'random'}",1.0,0.5714285714285714,0.8,0.6666666666666666,1.0,0.6666666666666666,0.8333333333333334,0.8,0.8333333333333334,0.8333333333333334,0.8004761904761905,0.1308172462920606,34,1.0,0.625,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8339285714285714,0.11407625895488885,33
414,0.0017961978912353516,0.0005957382149033812,0.0055018186569213865,0.0012871501560017726,entropy,6,sqrt,1,2,best,"{'criterion': 'entropy', 'max_depth': 6, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'splitter': 'best'}",1.0,0.5714285714285714,0.8,0.6666666666666666,1.0,0.6666666666666666,0.8333333333333334,0.8,0.8333333333333334,0.8333333333333334,0.8004761904761905,0.1308172462920606,34,1.0,0.625,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8339285714285714,0.11407625895488885,33
284,0.005597734451293945,0.004521436184140471,0.018500304222106932,0.005005180636566153,gini,16,sqrt,4,5,best,"{'criterion': 'gini', 'max_depth': 16, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'splitter': 'best'}",1.0,0.625,0.5714285714285714,0.8,1.0,0.8333333333333334,0.8333333333333334,1.0,0.6666666666666666,0.6666666666666666,0.7996428571428572,0.1551278183391868,36,1.0,0.625,0.5714285714285714,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,1.0,0.7142857142857143,0.7142857142857143,0.8196428571428571,0.14949959047107925,83
321,0.0022999048233032227,0.0007807292902754489,0.007500004768371582,0.002109425279507026,gini,18,sqrt,4,5,random,"{'criterion': 'gini', 'max_depth': 18, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'splitter': 'random'}",1.0,0.7142857142857143,0.8,0.6666666666666666,1.0,0.8333333333333334,0.8333333333333334,0.6,0.7142857142857143,0.8333333333333334,0.7995238095238095,0.12482096021439484,37,1.0,0.75,0.8571428571428571,0.7142857142857143,1.0,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8321428571428571,0.10357142857142856,63
339,0.0027051925659179687,0.0013547117471503104,0.005393433570861817,0.001494094588414812,entropy,2,,4,5,random,"{'criterion': 'entropy', 'max_depth': 2, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 5, 'splitter': 'random'}",1.0,0.7142857142857143,0.8,0.6666666666666666,1.0,0.8333333333333334,0.6666666666666666,0.8,0.6666666666666666,0.8333333333333334,0.7980952380952381,0.11952665524975067,38,1.0,0.75,0.8571428571428571,0.7142857142857143,1.0,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8321428571428571,0.10357142857142856,63
379,0.0018020868301391602,0.000753044999059057,0.0059978246688842775,0.0016764206465714388,entropy,4,sqrt,1,2,random,"{'criterion': 'entropy', 'max_depth': 4, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'splitter': 'random'}",0.8333333333333334,0.7142857142857143,0.8,0.6666666666666666,1.0,0.8333333333333334,0.6666666666666666,0.8,0.8333333333333334,0.8333333333333334,0.7980952380952381,0.09344017208694123,38,0.875,0.75,0.8571428571428571,0.7142857142857143,1.0,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8339285714285714,0.08223984956906752,33
337,0.002399253845214844,0.0011134941227994772,0.006600618362426758,0.0029384602026149304,entropy,2,,4,2,random,"{'criterion': 'entropy', 'max_depth': 2, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 2, 'splitter': 'random'}",1.0,0.7142857142857143,0.8,0.6666666666666666,1.0,0.6666666666666666,0.8333333333333334,0.8,0.6666666666666666,0.8333333333333334,0.7980952380952381,0.11952665524975067,38,1.0,0.75,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8321428571428571,0.10357142857142856,63
329,0.016700220108032227,0.02172974899327332,0.02319977283477783,0.01523708435727783,entropy,2,,1,10,random,"{'criterion': 'entropy', 'max_depth': 2, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'splitter': 'random'}",1.0,0.7142857142857143,0.8,0.6666666666666666,1.0,0.6666666666666666,0.8333333333333334,0.8,0.6666666666666666,0.8333333333333334,0.7980952380952381,0.11952665524975067,38,1.0,0.75,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8321428571428571,0.10357142857142856,63
575,0.0027010440826416016,0.00155380997711696,0.007199144363403321,0.0019356018715599153,entropy,14,sqrt,4,10,random,"{'criterion': 'entropy', 'max_depth': 14, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 10, 'splitter': 'random'}",1.0,0.625,0.8,0.6666666666666666,1.0,0.8333333333333334,0.6666666666666666,1.0,0.6666666666666666,0.7142857142857143,0.7972619047619048,0.14571939183397173,42,1.0,0.625,0.8571428571428571,0.7142857142857143,1.0,0.8571428571428571,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,0.8196428571428571,0.13516099621547328,83
573,0.0021988391876220704,0.0012501207056194413,0.005701231956481934,0.0017947085290472007,entropy,14,sqrt,4,5,random,"{'criterion': 'entropy', 'max_depth': 14, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'splitter': 'random'}",1.0,0.5714285714285714,0.8,0.8,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8,0.6666666666666666,0.8333333333333334,0.7971428571428572,0.10695115124595186,43,1.0,0.625,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8339285714285714,0.09450799015999457,33
